RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,98,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,408,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,418,139,34.75,132,67,16.75,64,74,18.5,68,4,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,374,65,21.666666666666668,36,45,15.0,31,20,6.666666666666667,11,3,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,163,39,19.5,38,24,12.0,23,15,7.5,15,2,0,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,407,1,0.5,1,4,2.0,3,3,1.5,3,2,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,931,18,6.0,13,5,1.6666666666666667,2,13,4.333333333333333,12,3,0,3,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,214,25,25.0,25,12,12.0,12,13,13.0,13,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,3,1.5,2,4,2.0,2,1,0.5,1,2,0,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,141,10,5.0,6,0,0.0,0,10,5.0,6,2,0,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,16,8.0,11,1,0.5,1,15,7.5,11,2,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/DatastoreFunction.java,62,62,31.0,44,0,0.0,0,62,31.0,44,2,0,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,211,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,521,22,7.333333333333333,15,4,1.3333333333333333,3,18,6.0,15,3,0,2,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,23,7.666666666666667,9,5,1.6666666666666667,3,18,6.0,8,3,0,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,162,12,6.0,6,5,2.5,4,7,3.5,5,2,2,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1116,144,28.8,110,27,5.4,8,123,24.6,103,5,1,2,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,379,40,20.0,24,6,3.0,5,34,17.0,23,2,0,2,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,290,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,250,36,12.0,27,10,3.3333333333333335,7,26,8.666666666666666,20,3,0,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,189,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1101,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
