RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,236,316,105.33333333333333,159,80,26.666666666666668,77,242,80.66666666666667,157,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/FileScanner.java,60,60,30.0,41,0,0.0,0,60,30.0,41,2,0,2,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,131,133,44.333333333333336,111,1,0.3333333333333333,1,132,44.0,111,3,0,2,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java,73,76,38.0,76,3,1.5,3,79,39.5,76,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java,125,125,125.0,125,0,0.0,0,125,125.0,125,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,68,71,35.5,71,3,1.5,3,74,37.0,71,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceView.java,27,30,15.0,30,3,1.5,3,33,16.5,30,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Maze.java,18,21,10.5,21,3,1.5,3,24,12.0,21,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281,284,142.0,284,3,1.5,3,287,143.5,284,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,151,154,77.0,154,3,1.5,3,157,78.5,154,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PathFinder.java,180,183,91.5,183,3,1.5,3,186,93.0,183,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,232,257,85.66666666666667,253,25,8.333333333333334,22,274,91.33333333333333,253,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36,39,19.5,39,3,1.5,3,42,21.0,39,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,29,29,29.0,29,0,0.0,0,29,29.0,29,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,76,79,39.5,79,3,1.5,3,82,41.0,79,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/RoundButton.java,101,101,101.0,101,0,0.0,0,101,101.0,101,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ScrollingTextPane.java,76,79,39.5,79,3,1.5,3,82,41.0,79,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java,128,250,62.5,161,122,30.5,87,250,62.5,161,4,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/StatusBar.java,156,159,79.5,159,3,1.5,3,162,81.0,159,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,144,147,73.5,147,3,1.5,3,150,75.0,147,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java,39,42,21.0,42,3,1.5,3,45,22.5,42,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,464,476,79.33333333333333,459,11,1.8333333333333333,4,471,78.5,459,6,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,167,172,57.333333333333336,170,5,1.6666666666666667,4,173,57.666666666666664,170,3,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java,683,826,82.6,634,143,14.3,59,721,72.1,634,10,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java,48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,105,115,23.0,88,10,2.0,6,111,22.2,88,5,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,67,72,36.0,70,5,2.5,5,73,36.5,70,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/SourceCodeBrowser.java,130,130,65.0,111,0,0.0,0,130,65.0,111,2,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,137,140,70.0,140,3,1.5,3,143,71.5,140,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,159,159,53.0,128,0,0.0,0,159,53.0,128,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,88,88,44.0,84,0,0.0,0,88,44.0,84,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java,131,131,131.0,131,0,0.0,0,131,131.0,131,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,146,147,49.0,142,1,0.3333333333333333,1,146,48.666666666666664,142,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,227,259,51.8,127,32,6.4,20,245,49.0,127,5,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java,148,151,75.5,151,3,1.5,3,154,77.0,151,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,140,140,46.666666666666664,120,0,0.0,0,140,46.666666666666664,120,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java,187,188,94.0,181,1,0.5,1,187,93.5,181,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookServiceImpl.java,436,457,152.33333333333334,402,21,7.0,18,436,145.33333333333334,402,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java,188,188,188.0,188,0,0.0,0,188,188.0,188,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,29,29,29.0,29,0,0.0,0,29,29.0,29,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java,51,55,18.333333333333332,55,4,1.3333333333333333,3,59,19.666666666666668,55,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/server/ServiceFactory.java,55,59,29.5,52,4,2.0,4,55,27.5,52,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,359,360,180.0,357,1,0.5,1,359,179.5,357,2,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239,240,120.0,239,1,0.5,1,239,119.5,239,2,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java,308,311,103.66666666666667,308,3,1.0,2,308,102.66666666666667,308,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java,73,73,73.0,73,0,0.0,0,73,73.0,73,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java,136,143,47.666666666666664,142,7,2.3333333333333335,4,148,49.333333333333336,142,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75,78,26.0,75,3,1.0,2,75,25.0,75,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,193,194,97.0,192,1,0.5,1,193,96.5,192,2,0,2,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103,103,103.0,103,0,0.0,0,103,103.0,103,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,4766,4766,4766.0,4766,0,0.0,0,4766,4766.0,4766,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,20088,20088,20088.0,20088,0,0.0,0,20088,20088.0,20088,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,149,149,149.0,149,0,0.0,0,149,149.0,149,1,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java,104,115,38.333333333333336,108,11,3.6666666666666665,10,112,37.333333333333336,108,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307,310,103.33333333333333,289,3,1.0,3,313,104.33333333333333,289,3,0,1,NO
19,openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java,114,114,57.0,95,0,0.0,0,114,57.0,95,2,0,2,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,97,97,97.0,97,0,0.0,0,97,97.0,97,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java,138,138,138.0,138,0,0.0,0,138,138.0,138,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,165,165,165.0,165,0,0.0,0,165,165.0,165,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java,158,184,92.0,144,26,13.0,26,158,79.0,144,2,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42,42,42.0,42,0,0.0,0,42,42.0,42,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java,311,311,311.0,311,0,0.0,0,311,311.0,311,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java,159,159,159.0,159,0,0.0,0,159,159.0,159,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,109,109,109.0,109,0,0.0,0,109,109.0,109,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java,316,316,316.0,316,0,0.0,0,316,316.0,316,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java,106,106,106.0,106,0,0.0,0,106,106.0,106,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapterAsync.java,71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,264,264,264.0,264,0,0.0,0,264,264.0,264,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,134,141,70.5,130,7,3.5,7,134,67.0,130,2,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java,120,122,61.0,121,2,1.0,2,122,61.0,121,2,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,38,38,38.0,38,0,0.0,0,38,38.0,38,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/HelpLink.java,94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/MessageBox.java,85,85,85.0,85,0,0.0,0,85,85.0,85,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,92,92,92.0,92,0,0.0,0,92,92.0,92,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,298,298,298.0,298,0,0.0,0,298,298.0,298,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Bid.java,79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67,67,67.0,67,0,0.0,0,67,67.0,67,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java,86,86,86.0,86,0,0.0,0,86,86.0,86,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Sector.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Stock.java,124,124,124.0,124,0,0.0,0,124,124.0,124,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,228,228,228.0,228,0,0.0,0,228,228.0,228,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trade.java,140,140,140.0,140,0,0.0,0,140,140.0,140,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,87,87,87.0,87,0,0.0,0,87,87.0,87,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/OpenJPAId.java,147,147,147.0,147,0,0.0,0,147,147.0,147,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,67,67,67.0,67,0,0.0,0,67,67.0,67,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/TradingServiceAdapterImpl.java,172,172,172.0,172,0,0.0,0,172,172.0,172,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/BufferedLog.java,241,241,241.0,241,0,0.0,0,241,241.0,241,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,261,261,261.0,261,0,0.0,0,261,261.0,261,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MockTradingService.java,175,175,175.0,175,0,0.0,0,175,175.0,175,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216,216,216.0,216,0,0.0,0,216,216.0,216,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38,38,38.0,38,0,0.0,0,38,38.0,38,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java,164,164,164.0,164,0,0.0,0,164,164.0,164,1,0,1,NO
19,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorDistributionPolicy.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
19,openjpa-examples/simple/src/main/java/embeddables/Address.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
19,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
19,openjpa-examples/simple/src/main/java/embeddables/Coordinates.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
19,openjpa-examples/simple/src/main/java/embeddables/Main.java,97,97,97.0,97,0,0.0,0,97,97.0,97,1,0,1,NO
19,openjpa-examples/simple/src/main/java/embeddables/Phone.java,43,43,43.0,43,0,0.0,0,43,43.0,43,1,0,1,NO
19,openjpa-examples/simple/src/main/java/embeddables/User.java,76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,NO
19,openjpa-examples/simple/src/main/java/hellojpa/Main.java,76,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
19,openjpa-examples/simple/src/main/java/hellojpa/Message.java,72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
19,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
19,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
19,openjpa-examples/simple/src/main/java/relations/Deity.java,196,197,197.0,197,0,0.0,0,197,197.0,197,1,0,1,NO
19,openjpa-examples/simple/src/main/java/relations/Main.java,170,170,170.0,170,0,0.0,0,170,170.0,170,1,0,1,NO
19,openjpa-examples/simple/src/main/java/reversemapping/Main.java,120,120,120.0,120,0,0.0,0,120,120.0,120,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,251,10,10.0,10,1,1.0,1,9,9.0,9,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,632,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,996,65,32.5,64,6,3.0,6,59,29.5,58,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,938,29,29.0,29,2,2.0,2,27,27.0,27,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java,485,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/Normalizer.java,311,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java,360,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,389,12,12.0,12,1,1.0,1,11,11.0,11,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,166,12,6.0,10,7,3.5,5,5,2.5,5,2,2,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,448,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
