RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,8,4.0,6,3,1.5,2,5,2.5,5,2,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,546,615,307.5,419,69,34.5,69,546,273.0,419,2,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,348,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1387,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,653,7,7.0,7,3,3.0,3,4,4.0,4,1,1,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,371,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,154,77.0,144,154,77.0,144,268,134.0,134,2,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,127,6,2.0,4,6,2.0,4,0,0.0,0,3,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,318,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,657,21,21.0,21,2,2.0,2,19,19.0,19,1,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,203,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,84,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,5,5.0,5,3,3.0,3,2,2.0,2,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,22,5.5,11,8,2.0,4,14,3.5,11,4,0,3,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,11,5.5,9,2,1.0,2,9,4.5,9,2,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,15,7.5,13,2,1.0,2,13,6.5,13,2,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,14,7.0,12,2,1.0,2,12,6.0,12,2,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,399,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,824,94,47.0,86,11,5.5,8,83,41.5,83,2,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,131,6,2.0,3,6,2.0,4,2,0.6666666666666666,1,3,1,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,21,10.5,18,3,1.5,3,18,9.0,18,2,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,64,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,53,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,53,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,198,3,3.0,3,2,2.0,2,1,1.0,1,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,150,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,989,64,16.0,29,36,9.0,28,80,20.0,27,4,3,3,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,414,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,20,20.0,20,0,0.0,0,20,20.0,20,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,17,5.666666666666667,14,23,7.666666666666667,20,6,2.0,6,3,1,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1021,10,5.0,8,2,1.0,1,8,4.0,7,2,2,2,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,247,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,740,35,35.0,35,2,2.0,2,33,33.0,33,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1772,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1230,65,21.666666666666668,48,29,9.666666666666666,15,36,12.0,35,3,1,3,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1137,18,6.0,9,8,2.6666666666666665,5,10,3.3333333333333335,6,3,0,3,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,611,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
