RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,73,36.5,60,23,11.5,13,96,48.0,73,50,25.0,47,2,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,262,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,263,42,10.5,17,22,5.5,10,64,16.0,23,20,5.0,17,4,1,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,172,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,210,55,13.75,35,17,4.25,10,72,18.0,35,38,9.5,35,4,1,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,348,60,12.0,20,34,6.8,19,94,18.8,38,26,5.2,20,5,1,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1387,37,7.4,13,34,6.8,10,71,14.2,23,11,2.2,4,5,1,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,649,49,9.8,14,39,7.8,14,88,17.6,28,24,4.8,14,5,0,4,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,371,17,8.5,13,10,5.0,10,27,13.5,23,7,3.5,4,2,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,59,14.75,39,37,9.25,15,96,24.0,54,34,8.5,24,4,2,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,171,22,7.333333333333333,13,28,9.333333333333334,15,50,16.666666666666668,23,12,4.0,9,3,1,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,318,72,36.0,59,10,5.0,10,82,41.0,59,62,31.0,59,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,638,17,8.5,13,13,6.5,10,30,15.0,23,4,2.0,3,2,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,203,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,148,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,206,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,198,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,106,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,101,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,210,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,224,65,16.25,38,31,7.75,14,96,24.0,44,52,13.0,32,4,1,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,144,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,15,7.5,13,15,7.5,10,30,15.0,23,6,3.0,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,399,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,145,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,741,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,131,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,343,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,264,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,197,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,149,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,147,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,961,58,19.333333333333332,40,52,17.333333333333332,42,110,36.666666666666664,47,80,26.666666666666668,40,3,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,414,113,16.142857142857142,54,40,5.714285714285714,14,153,21.857142857142858,68,93,13.285714285714286,40,7,0,4,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,416,21,10.5,13,16,8.0,10,37,18.5,23,5,2.5,3,2,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,176,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,22,11.0,13,13,6.5,10,35,17.5,23,9,4.5,6,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1013,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,333,16,8.0,13,12,6.0,10,28,14.0,23,4,2.0,3,2,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,247,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,1,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
