RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,406,1,1.0,1,3,3.0,3,2,2.0,2,1,1,1,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,346,367,183.5,346,367,183.5,346,0,0.0,0,2,1,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,354,365,73.0,332,343,68.6,332,30,6.0,22,5,1,3,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,53,53.0,53,53,53.0,53,0,0.0,0,1,1,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,148,150,75.0,147,149,74.5,147,1,0.5,1,2,1,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,286,47,11.75,25,21,5.25,12,28,7.0,24,4,0,3,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,410,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,918,25,12.5,13,9,4.5,7,16,8.0,10,2,0,2,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,117,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,193,19,19.0,19,0,0.0,0,19,19.0,19,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,22,11.0,19,3,1.5,2,19,9.5,18,2,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,503,42,8.4,27,52,10.4,44,24,4.8,17,5,0,3,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,128,25,25.0,25,1,1.0,1,24,24.0,24,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,168,84.0,164,166,83.0,164,2,1.0,2,2,1,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,137,27.4,119,122,24.4,119,15,3.0,7,5,1,2,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,178,20,20.0,20,0,0.0,0,20,20.0,20,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,999,139,12.636363636363637,55,159,14.454545454545455,39,114,10.363636363636363,26,11,0,2,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,156,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,20,10.0,19,2,1.0,1,18,9.0,18,2,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,224,18,6.0,11,1,0.3333333333333333,1,17,5.666666666666667,11,3,0,2,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,18,18.0,18,6,6.0,6,12,12.0,12,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,127,127.0,127,127,127.0,127,0,0.0,0,1,1,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,8,4.0,5,1,0.5,1,7,3.5,5,2,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,495,12,12.0,12,11,11.0,11,1,1.0,1,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1246,9,4.5,8,8,4.0,7,1,0.5,1,2,0,2,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,426,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,YES
