RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,159,4,2.0,2,3,1.5,2,1,0.5,1,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,60,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,135,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,168,18,9.0,17,39,19.5,38,21,10.5,21,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,366,11,5.5,6,21,10.5,12,10,5.0,6,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,259,4,1.3333333333333333,3,4,1.3333333333333333,3,2,0.6666666666666666,1,3,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,243,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,169,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,172,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,94,1,0.5,1,3,1.5,2,2,1.0,2,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1384,46,9.2,33,45,9.0,33,3,0.6,2,5,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,639,80,40.0,57,69,34.5,39,25,12.5,18,2,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,455,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,364,7,3.5,6,3,1.5,2,4,2.0,4,2,0,2,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,218,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,438,1,1.0,1,4,4.0,4,3,3.0,3,1,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,124,1,1.0,1,4,4.0,4,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,77,19,19.0,19,12,12.0,12,7,7.0,7,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,256,9,4.5,6,10,5.0,6,1,0.5,1,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,634,86,28.666666666666668,78,77,25.666666666666668,68,15,5.0,10,3,0,2,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,51,8,8.0,8,2,2.0,2,6,6.0,6,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,77,17,17.0,17,14,14.0,14,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,163,36,36.0,36,66,66.0,66,30,30.0,30,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,81,21,21.0,21,31,31.0,31,10,10.0,10,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,194,62,62.0,62,48,48.0,48,14,14.0,14,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,46,46,23.0,31,0,0.0,0,46,23.0,31,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,70,10,10.0,10,19,19.0,19,9,9.0,9,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,72,6,6.0,6,14,14.0,14,8,8.0,8,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,128,39,19.5,39,45,22.5,44,6,3.0,5,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,91,18,18.0,18,28,28.0,28,10,10.0,10,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,145,48,48.0,48,76,76.0,76,28,28.0,28,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,190,64,32.0,64,78,39.0,75,14,7.0,11,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,104,48,24.0,48,27,13.5,26,23,11.5,22,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,67,9,9.0,9,18,18.0,18,9,9.0,9,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,203,56,56.0,56,38,38.0,38,18,18.0,18,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,60,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,43,2,2.0,2,5,5.0,5,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,51,2,2.0,2,5,5.0,5,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,67,20,20.0,20,23,23.0,23,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,40,2,2.0,2,7,7.0,7,5,5.0,5,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,48,6,6.0,6,13,13.0,13,7,7.0,7,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,195,50,50.0,50,57,57.0,57,7,7.0,7,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,75,15,15.0,15,15,15.0,15,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,56,7,7.0,7,23,23.0,23,16,16.0,16,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,53,53,26.5,38,0,0.0,0,53,26.5,38,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,41,41,20.5,26,0,0.0,0,41,20.5,26,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,221,75,75.0,75,91,91.0,91,16,16.0,16,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,98,18,18.0,18,21,21.0,21,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,207,66,66.0,66,72,72.0,72,6,6.0,6,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,172,39,19.5,35,48,24.0,44,9,4.5,9,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,44,15,7.5,15,1,0.5,1,16,8.0,15,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,190,55,55.0,55,40,40.0,40,15,15.0,15,1,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,44,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,90,33,33.0,33,22,22.0,22,11,11.0,11,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,44,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,141,40,40.0,40,63,63.0,63,23,23.0,23,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,61,61.0,61,46,46.0,46,15,15.0,15,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,62,10,10.0,10,19,19.0,19,9,9.0,9,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,62,10,10.0,10,19,19.0,19,9,9.0,9,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,396,7,3.5,7,60,30.0,55,53,26.5,48,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,101,33,33.0,33,19,19.0,19,14,14.0,14,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,152,60,20.0,39,41,13.666666666666666,29,55,18.333333333333332,37,3,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,142,36,36.0,36,59,59.0,59,23,23.0,23,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,92,29,29.0,29,22,22.0,22,7,7.0,7,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,76,15,15.0,15,15,15.0,15,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,78,23,23.0,23,17,17.0,17,6,6.0,6,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,48,5,5.0,5,10,10.0,10,5,5.0,5,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,100,19,19.0,19,26,26.0,26,7,7.0,7,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,738,283,40.42857142857143,207,225,32.142857142857146,205,72,10.285714285714286,48,7,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,128,44,22.0,43,33,16.5,31,13,6.5,12,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,68,1,0.5,1,1,0.5,1,2,1.0,1,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,340,156,39.0,105,160,40.0,151,92,23.0,46,4,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,54,7,3.5,7,10,5.0,8,3,1.5,2,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,261,55,55.0,55,60,60.0,60,5,5.0,5,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,115,28,14.0,28,52,26.0,49,24,12.0,21,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,60,13,6.5,13,13,6.5,12,2,1.0,1,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,204,48,24.0,47,66,33.0,59,18,9.0,12,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,137,38,38.0,38,60,60.0,60,22,22.0,22,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,49,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,49,7,7.0,7,6,6.0,6,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,194,78,39.0,78,82,41.0,81,4,2.0,3,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,146,28,28.0,28,47,47.0,47,19,19.0,19,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,144,43,14.333333333333334,35,55,18.333333333333332,50,24,8.0,15,3,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,174,27,27.0,27,45,45.0,45,18,18.0,18,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,955,3,1.5,2,5,2.5,4,2,1.0,2,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,341,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,112,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,125,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,411,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,173,3,1.5,2,3,1.5,2,0,0.0,0,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,82,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1010,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,329,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,244,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,88,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,704,5,1.6666666666666667,2,4,1.3333333333333333,2,1,0.3333333333333333,1,3,0,3,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1766,19,9.5,16,2,1.0,1,17,8.5,15,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1188,33,6.6,19,24,4.8,9,25,5.0,10,5,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,68,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1123,5,1.6666666666666667,2,4,1.3333333333333333,2,1,0.3333333333333333,1,3,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,164,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,227,4,2.0,2,8,4.0,6,4,2.0,4,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,607,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,135,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2047,6,6.0,6,12,12.0,12,6,6.0,6,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,93,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
