@relation OPENJPA_18_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
36,39,19.5,39,3,1.5,3,42,21.0,39,2,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,1,0,1,NO
76,79,39.5,79,3,1.5,3,82,41.0,79,2,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,1,0,1,NO
76,79,39.5,79,3,1.5,3,82,41.0,79,2,0,1,NO
128,250,62.5,161,122,30.5,87,250,62.5,161,4,0,1,NO
156,159,79.5,159,3,1.5,3,162,81.0,159,2,0,1,NO
144,147,73.5,147,3,1.5,3,150,75.0,147,2,0,1,NO
39,42,21.0,42,3,1.5,3,45,22.5,42,2,0,1,NO
464,476,79.33333333333333,459,11,1.8333333333333333,4,471,78.5,459,6,0,2,NO
167,172,57.333333333333336,170,5,1.6666666666666667,4,173,57.666666666666664,170,3,0,2,NO
683,826,82.6,634,143,14.3,59,721,72.1,634,10,0,2,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
105,115,23.0,88,10,2.0,6,111,22.2,88,5,0,1,NO
67,72,36.0,70,5,2.5,5,73,36.5,70,2,0,1,NO
130,130,65.0,111,0,0.0,0,130,65.0,111,2,0,2,NO
137,140,70.0,140,3,1.5,3,143,71.5,140,2,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
159,159,53.0,128,0,0.0,0,159,53.0,128,3,0,1,NO
88,88,44.0,84,0,0.0,0,88,44.0,84,2,0,1,NO
131,131,131.0,131,0,0.0,0,131,131.0,131,1,0,1,NO
146,147,49.0,142,1,0.3333333333333333,1,146,48.666666666666664,142,3,0,1,NO
227,259,51.8,127,32,6.4,20,245,49.0,127,5,0,2,NO
148,151,75.5,151,3,1.5,3,154,77.0,151,2,0,1,NO
140,140,46.666666666666664,120,0,0.0,0,140,46.666666666666664,120,3,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
187,188,94.0,181,1,0.5,1,187,93.5,181,2,0,1,NO
436,457,152.33333333333334,402,21,7.0,18,436,145.33333333333334,402,3,0,1,NO
188,188,188.0,188,0,0.0,0,188,188.0,188,1,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,1,0,1,NO
51,55,18.333333333333332,55,4,1.3333333333333333,3,59,19.666666666666668,55,3,0,1,NO
55,59,29.5,52,4,2.0,4,55,27.5,52,2,0,1,NO
359,360,180.0,357,1,0.5,1,359,179.5,357,2,0,2,NO
239,240,120.0,239,1,0.5,1,239,119.5,239,2,0,1,NO
308,311,103.66666666666667,308,3,1.0,2,308,102.66666666666667,308,3,0,1,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
136,143,47.666666666666664,142,7,2.3333333333333335,4,148,49.333333333333336,142,3,0,1,NO
75,78,26.0,75,3,1.0,2,75,25.0,75,3,0,1,NO
193,194,97.0,192,1,0.5,1,193,96.5,192,2,0,2,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,1,0,1,NO
4766,4766,4766.0,4766,0,0.0,0,4766,4766.0,4766,1,0,1,NO
20088,20088,20088.0,20088,0,0.0,0,20088,20088.0,20088,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,NO
149,149,149.0,149,0,0.0,0,149,149.0,149,1,0,1,NO
104,115,38.333333333333336,108,11,3.6666666666666665,10,112,37.333333333333336,108,3,0,1,NO
307,310,103.33333333333333,289,3,1.0,3,313,104.33333333333333,289,3,0,1,NO
114,114,57.0,95,0,0.0,0,114,57.0,95,2,0,2,NO
97,97,97.0,97,0,0.0,0,97,97.0,97,1,0,1,NO
138,138,138.0,138,0,0.0,0,138,138.0,138,1,0,1,NO
165,165,165.0,165,0,0.0,0,165,165.0,165,1,0,1,NO
158,184,92.0,144,26,13.0,26,158,79.0,144,2,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,1,0,1,NO
311,311,311.0,311,0,0.0,0,311,311.0,311,1,0,1,NO
159,159,159.0,159,0,0.0,0,159,159.0,159,1,0,1,NO
109,109,109.0,109,0,0.0,0,109,109.0,109,1,0,1,NO
316,316,316.0,316,0,0.0,0,316,316.0,316,1,0,1,NO
106,106,106.0,106,0,0.0,0,106,106.0,106,1,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
264,264,264.0,264,0,0.0,0,264,264.0,264,1,0,1,NO
134,141,70.5,130,7,3.5,7,134,67.0,130,2,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
120,122,61.0,121,2,1.0,2,122,61.0,121,2,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,1,0,1,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,1,0,1,NO
298,298,298.0,298,0,0.0,0,298,298.0,298,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,1,0,1,NO
86,86,86.0,86,0,0.0,0,86,86.0,86,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
124,124,124.0,124,0,0.0,0,124,124.0,124,1,0,1,NO
228,228,228.0,228,0,0.0,0,228,228.0,228,1,0,1,NO
140,140,140.0,140,0,0.0,0,140,140.0,140,1,0,1,NO
87,87,87.0,87,0,0.0,0,87,87.0,87,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
147,147,147.0,147,0,0.0,0,147,147.0,147,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,1,0,1,NO
172,172,172.0,172,0,0.0,0,172,172.0,172,1,0,1,NO
241,241,241.0,241,0,0.0,0,241,241.0,241,1,0,1,NO
261,261,261.0,261,0,0.0,0,261,261.0,261,1,0,1,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
175,175,175.0,175,0,0.0,0,175,175.0,175,1,0,1,NO
216,216,216.0,216,0,0.0,0,216,216.0,216,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,1,0,1,NO
164,164,164.0,164,0,0.0,0,164,164.0,164,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
97,97,97.0,97,0,0.0,0,97,97.0,97,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,1,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,NO
76,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
196,197,197.0,197,0,0.0,0,197,197.0,197,1,0,1,NO
170,170,170.0,170,0,0.0,0,170,170.0,170,1,0,1,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,1,0,1,NO
251,10,10.0,10,1,1.0,1,9,9.0,9,1,0,1,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
632,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
996,65,32.5,64,6,3.0,6,59,29.5,58,2,1,2,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
938,29,29.0,29,2,2.0,2,27,27.0,27,1,0,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
485,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
311,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
360,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
389,12,12.0,12,1,1.0,1,11,11.0,11,1,0,1,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,12,6.0,10,7,3.5,5,5,2.5,5,2,2,1,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
448,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1869,149,74.5,144,26,13.0,25,163,81.5,143,2,1,2,YES
1116,58,19.333333333333332,46,10,3.3333333333333335,9,48,16.0,37,3,1,2,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,6,6.0,6,11,11.0,11,5,5.0,5,1,0,1,NO
423,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,62,20.666666666666668,50,31,10.333333333333334,27,31,10.333333333333334,23,3,0,3,YES
448,14,4.666666666666667,7,6,2.0,3,8,2.6666666666666665,4,3,2,2,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
967,13,13.0,13,12,12.0,12,1,1.0,1,1,1,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,8,4.0,7,1,0.5,1,7,3.5,7,2,1,2,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,241,80.33333333333333,90,100,33.333333333333336,90,141,47.0,90,3,2,3,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,5,2.5,3,0,0.0,0,5,2.5,3,2,1,2,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
587,75,25.0,53,6,2.0,3,69,23.0,51,3,1,2,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,245,81.66666666666667,87,94,31.333333333333332,87,151,50.333333333333336,87,3,2,3,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1159,3,1.5,2,1,0.5,1,2,1.0,2,2,1,2,NO
163,9,4.5,8,2,1.0,2,9,4.5,8,2,1,2,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
419,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,YES
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,9,9.0,9,0,0.0,0,9,9.0,9,1,1,1,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1112,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
581,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
458,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
410,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
886,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1907,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
1568,9,2.25,7,12,3.0,7,17,4.25,7,4,0,2,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1155,12,6.0,11,3,1.5,2,9,4.5,9,2,0,1,YES
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
629,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
568,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
390,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,7,7.0,7,4,4.0,4,3,3.0,3,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
359,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1651,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,YES
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
450,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
97,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
84,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
