@relation OPENJPA_13_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
315,37,37.0,37,8,8.0,8,29,29.0,29,1,0,1,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
407,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
158,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
967,89,29.666666666666668,87,53,17.666666666666668,51,36,12.0,36,3,2,2,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,17,17.0,17,0,0.0,0,17,17.0,17,1,0,1,NO
85,35,35.0,35,20,20.0,20,15,15.0,15,1,1,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
517,9,4.5,8,13,6.5,12,4,2.0,4,2,1,2,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1137,28,9.333333333333334,25,7,2.3333333333333335,4,21,7.0,21,3,1,3,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
382,3,3.0,3,0,0.0,0,3,3.0,3,1,1,1,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,5,5.0,5,1,1.0,1,4,4.0,4,1,1,1,NO
61,5,5.0,5,1,1.0,1,4,4.0,4,1,1,1,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1104,6,3.0,5,3,1.5,2,3,1.5,3,2,1,2,NO
581,135,135.0,135,49,49.0,49,86,86.0,86,1,0,1,NO
115,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
129,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
436,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
166,1,1.0,1,5,5.0,5,4,4.0,4,1,0,1,NO
78,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1357,22,11.0,12,3,1.5,3,19,9.5,10,2,0,2,YES
458,40,40.0,40,22,22.0,22,18,18.0,18,1,0,1,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,10,10.0,10,1,1.0,1,9,9.0,9,1,0,1,NO
50,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
83,10,10.0,10,1,1.0,1,9,9.0,9,1,0,1,NO
74,8,8.0,8,1,1.0,1,7,7.0,7,1,0,1,NO
164,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
410,106,106.0,106,3,3.0,3,103,103.0,103,1,0,1,NO
886,209,52.25,186,111,27.75,77,142,35.5,109,4,2,2,NO
1908,162,81.0,158,137,68.5,137,25,12.5,21,2,0,2,NO
1571,124,62.0,99,85,42.5,62,39,19.5,37,2,0,2,NO
74,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
1146,46,11.5,32,43,10.75,29,25,6.25,11,4,2,2,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,55,55.0,55,1,1.0,1,54,54.0,54,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
629,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2218,4,2.0,3,4,2.0,3,0,0.0,0,2,0,2,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,102,51.0,101,27,13.5,26,75,37.5,75,2,0,2,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,NO
568,24,12.0,18,9,4.5,9,15,7.5,9,2,0,2,NO
390,69,34.5,53,13,6.5,13,56,28.0,40,2,0,2,NO
379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
169,11,11.0,11,11,11.0,11,0,0.0,0,1,0,1,NO
86,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
74,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
95,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
78,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
359,16,8.0,9,4,2.0,3,12,6.0,8,2,0,2,YES
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,12,12.0,12,0,0.0,0,12,12.0,12,1,0,1,NO
1651,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
303,14,7.0,13,1,0.5,1,13,6.5,13,2,0,2,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
69,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
141,7,7.0,7,3,3.0,3,4,4.0,4,1,0,1,NO
281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
248,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
450,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
277,7,7.0,7,5,5.0,5,2,2.0,2,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
167,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,8,8.0,8,3,3.0,3,5,5.0,5,1,0,1,NO
333,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
269,7,7.0,7,4,4.0,4,3,3.0,3,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,99,49.5,82,5,2.5,5,94,47.0,82,2,0,2,NO
410,8,8.0,8,3,3.0,3,5,5.0,5,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1093,30,5.0,11,12,2.0,7,18,3.0,9,6,1,4,NO
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
538,6,6.0,6,5,5.0,5,1,1.0,1,1,0,1,NO
228,18,18.0,18,8,8.0,8,10,10.0,10,1,0,1,NO
374,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,7,3.5,6,4,2.0,3,3,1.5,3,2,0,2,NO
604,4,2.0,3,2,1.0,1,2,1.0,2,2,1,2,NO
264,8,8.0,8,3,3.0,3,5,5.0,5,1,0,1,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,13,13.0,13,1,1.0,1,12,12.0,12,1,0,1,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
111,15,15.0,15,3,3.0,3,12,12.0,12,1,0,1,NO
887,112,56.0,111,45,22.5,44,67,33.5,67,2,0,2,YES
309,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
243,91,30.333333333333332,85,36,12.0,30,59,19.666666666666668,55,3,2,2,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,77,38.5,73,20,10.0,19,57,28.5,54,2,0,1,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
952,202,101.0,120,44,22.0,39,158,79.0,115,2,0,1,NO
102,19,19.0,19,2,2.0,2,17,17.0,17,1,0,1,NO
215,47,47.0,47,26,26.0,26,21,21.0,21,1,0,1,NO
192,25,8.333333333333334,10,20,6.666666666666667,8,7,2.3333333333333335,5,3,2,2,NO
111,64,16.0,41,53,13.25,21,91,22.75,31,4,3,2,NO
93,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
340,109,54.5,90,50,25.0,49,59,29.5,41,2,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1076,295,147.5,275,174,87.0,171,121,60.5,104,2,0,1,NO
582,198,39.6,162,84,16.8,80,114,22.8,82,5,1,3,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1536,54,13.5,44,56,14.0,47,12,3.0,4,4,2,3,NO
242,16,16.0,16,9,9.0,9,7,7.0,7,1,0,1,NO
263,63,63.0,63,27,27.0,27,36,36.0,36,1,0,1,NO
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
910,231,46.2,200,151,30.2,116,96,19.2,84,5,4,2,YES
509,27,27.0,27,20,20.0,20,7,7.0,7,1,0,1,NO
87,35,11.666666666666666,20,22,7.333333333333333,20,49,16.333333333333332,18,3,2,2,YES
619,42,42.0,42,41,41.0,41,1,1.0,1,1,0,1,NO
446,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
122,12,2.4,7,15,3.0,7,19,3.8,6,5,5,3,NO
908,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,YES
84,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1024,70,10.0,30,27,3.857142857142857,11,65,9.285714285714286,27,7,2,5,YES
5364,810,57.857142857142854,619,534,38.142857142857146,481,290,20.714285714285715,138,14,6,5,YES
661,13,6.5,12,1,0.5,1,12,6.0,12,2,1,2,NO
161,3,1.0,2,11,3.6666666666666665,11,14,4.666666666666667,11,3,2,3,YES
175,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
491,18,18.0,18,4,4.0,4,14,14.0,14,1,0,1,YES
186,25,25.0,25,1,1.0,1,24,24.0,24,1,0,1,NO
243,38,19.0,36,6,3.0,4,32,16.0,32,2,0,2,YES
326,29,9.666666666666666,26,3,1.0,2,26,8.666666666666666,25,3,0,3,NO
366,18,18.0,18,3,3.0,3,15,15.0,15,1,0,1,YES
325,13,6.5,12,5,2.5,4,8,4.0,8,2,0,2,NO
140,27,27.0,27,5,5.0,5,22,22.0,22,1,0,1,NO
118,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
976,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
561,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
419,45,9.0,25,10,2.0,9,35,7.0,16,5,2,4,YES
1294,158,31.6,124,60,12.0,45,98,19.6,79,5,2,3,YES
140,15,15.0,15,2,2.0,2,13,13.0,13,1,0,1,NO
857,133,33.25,80,30,7.5,14,103,25.75,66,4,2,3,YES
462,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
612,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
520,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
978,23,7.666666666666667,11,17,5.666666666666667,7,6,2.0,6,3,0,3,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
294,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
729,7,7.0,7,1,1.0,1,6,6.0,6,1,0,1,NO
155,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
161,53,26.5,52,29,14.5,26,28,14.0,26,2,0,1,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,56,28.0,42,3,1.5,2,53,26.5,40,2,1,2,YES
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
722,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3246,26,8.666666666666666,11,19,6.333333333333333,9,9,3.0,8,3,0,3,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
394,52,17.333333333333332,29,13,4.333333333333333,11,39,13.0,29,3,1,3,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,49,24.5,28,0,0.0,0,49,24.5,28,2,1,2,YES
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
