@relation OPENJPA_2_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
155,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
145,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
79,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,1,NO
81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
741,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
131,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
343,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
264,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
118,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
207,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
197,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
149,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
147,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
177,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
961,58,19.333333333333332,40,52,17.333333333333332,42,110,36.666666666666664,47,80,26.666666666666668,40,3,0,2,YES
414,113,16.142857142857142,54,40,5.714285714285714,14,153,21.857142857142858,68,93,13.285714285714286,40,7,0,4,YES
115,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
128,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
416,21,10.5,13,16,8.0,10,37,18.5,23,5,2.5,3,2,0,2,YES
176,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
78,22,11.0,13,13,6.5,10,35,17.5,23,9,4.5,6,2,0,2,NO
85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1013,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
333,16,8.0,13,12,6.0,10,28,14.0,23,4,2.0,3,2,0,2,YES
247,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
72,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,1,2,NO
67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
164,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
307,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
707,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
1772,56,9.333333333333334,25,50,8.333333333333334,36,106,17.666666666666668,61,30,5.0,13,6,0,4,YES
1194,18,9.0,14,12,6.0,11,30,15.0,25,6,3.0,3,2,0,2,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1127,2301,383.5,1123,2297,382.8333333333333,1123,4598,766.3333333333334,2246,4,0.6666666666666666,3,6,1,5,NO
142,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
167,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
230,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
613,19,9.5,13,13,6.5,10,32,16.0,23,6,3.0,3,2,0,2,YES
138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
163,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
2050,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
152,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
136,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
269,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
544,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
321,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
368,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
77,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
96,17,8.5,13,10,5.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
176,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
265,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
133,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1578,13,6.5,13,14,7.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
172,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
68,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
136,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
404,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
260,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
98,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
162,22,11.0,13,14,7.0,10,36,18.0,23,8,4.0,5,2,0,2,NO
99,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
152,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
231,15,7.5,13,14,7.0,10,29,14.5,23,5,2.5,3,2,0,2,NO
422,18,4.5,13,17,4.25,10,35,8.75,23,5,1.25,3,4,0,3,NO
176,14,7.0,13,12,6.0,10,26,13.0,23,4,2.0,3,2,0,2,NO
107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
113,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
55,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
403,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
97,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
96,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
862,16,4.0,13,13,3.25,10,29,7.25,23,3,0.75,3,4,0,3,YES
170,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
170,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
218,22,11.0,13,11,5.5,10,33,16.5,23,11,5.5,8,2,1,2,NO
342,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
270,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
330,20,10.0,13,13,6.5,10,33,16.5,23,7,3.5,4,2,0,2,NO
521,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
259,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
169,21,10.5,13,14,7.0,10,35,17.5,23,7,3.5,4,2,0,2,NO
77,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,0,2,NO
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
122,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
133,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
154,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
711,17,8.5,13,12,6.0,10,29,14.5,23,5,2.5,3,2,0,2,NO
308,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
188,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
272,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
151,20,10.0,13,12,6.0,10,32,16.0,23,8,4.0,5,2,0,2,NO
103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
728,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
194,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
187,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
263,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
937,17,8.5,13,14,7.0,10,31,15.5,23,3,1.5,3,2,0,2,NO
403,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1518,79,26.333333333333332,45,14,4.666666666666667,10,93,31.0,49,65,21.666666666666668,41,3,0,3,NO
235,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
209,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
178,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
692,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
496,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
605,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
446,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
104,18,6.0,13,11,3.6666666666666665,10,29,9.666666666666666,23,7,2.3333333333333335,4,3,0,2,YES
853,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
154,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
414,1157,46.28,238,887,35.48,211,2044,81.76,421,562,22.48,233,25,1,6,YES
3810,136,7.555555555555555,44,72,4.0,16,208,11.555555555555555,47,108,6.0,41,18,3,6,YES
602,19,9.5,13,10,5.0,10,29,14.5,23,9,4.5,6,2,0,2,NO
96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
174,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
228,259,64.75,230,31,7.75,20,290,72.5,230,268,67.0,230,4,0,3,NO
316,21,7.0,13,18,6.0,10,39,13.0,23,3,1.0,3,3,0,2,YES
256,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
118,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
115,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
192,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
406,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
935,90,22.5,42,76,19.0,32,166,41.5,55,50,12.5,29,4,0,3,YES
536,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
198,41,13.666666666666666,25,10,3.3333333333333335,10,51,17.0,25,31,10.333333333333334,25,3,1,2,NO
1030,17,5.666666666666667,13,10,3.3333333333333335,10,27,9.0,23,7,2.3333333333333335,3,3,1,2,NO
127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
380,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
437,20,10.0,13,13,6.5,10,33,16.5,23,7,3.5,4,2,0,2,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
575,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
491,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
523,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
948,44,22.0,31,38,19.0,28,82,41.0,59,6,3.0,3,2,0,2,NO
74,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
257,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
619,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
115,14,4.666666666666667,13,11,3.6666666666666665,10,25,8.333333333333334,23,5,1.6666666666666667,3,3,0,3,YES
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
191,20,10.0,13,13,6.5,10,33,16.5,23,7,3.5,4,2,0,2,NO
