@relation OPENJPA_12_TestingSet.arffTestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,12,3.0,4,16,4.0,7,12,3.0,4,4,0,3,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
425,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,10,10.0,10,0,0.0,0,10,10.0,10,1,0,1,NO
1636,81,10.125,30,47,5.875,28,64,8.0,22,8,5,4,YES
1069,132,44.0,103,27,9.0,23,105,35.0,80,3,0,3,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
408,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,NO
418,139,34.75,132,67,16.75,64,74,18.5,68,4,0,1,NO
374,65,21.666666666666668,36,45,15.0,31,20,6.666666666666667,11,3,0,1,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,39,19.5,38,24,12.0,23,15,7.5,15,2,0,2,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
407,1,0.5,1,4,2.0,3,3,1.5,3,2,0,1,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
931,18,6.0,13,5,1.6666666666666667,2,13,4.333333333333333,12,3,0,3,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,25,25.0,25,12,12.0,12,13,13.0,13,1,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,3,1.5,2,4,2.0,2,1,0.5,1,2,0,2,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,10,5.0,6,0,0.0,0,10,5.0,6,2,0,2,YES
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,16,8.0,11,1,0.5,1,15,7.5,11,2,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,62,31.0,44,0,0.0,0,62,31.0,44,2,0,2,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
117,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
521,22,7.333333333333333,15,4,1.3333333333333333,3,18,6.0,15,3,0,2,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,23,7.666666666666667,9,5,1.6666666666666667,3,18,6.0,8,3,0,2,NO
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,12,6.0,6,5,2.5,4,7,3.5,5,2,2,1,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1116,144,28.8,110,27,5.4,8,123,24.6,103,5,1,2,YES
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
379,40,20.0,24,6,3.0,5,34,17.0,23,2,0,2,YES
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
290,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,36,12.0,27,10,3.3333333333333335,7,26,8.666666666666666,20,3,0,2,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
184,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1101,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1338,98,32.666666666666664,66,6,2.0,6,92,30.666666666666668,66,3,0,1,NO
440,18,9.0,17,4,2.0,3,18,9.0,16,2,1,1,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
788,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1883,29,9.666666666666666,22,7,2.3333333333333335,3,22,7.333333333333333,19,3,0,3,NO
1532,241,34.42857142857143,93,69,9.857142857142858,29,174,24.857142857142858,81,7,3,3,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
629,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
207,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
553,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
334,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,116,58.0,116,116,58.0,116,232,116.0,116,2,1,1,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
347,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1651,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
290,5,5.0,5,2,2.0,2,3,3.0,3,1,1,1,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
247,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
449,193,38.6,122,104,20.8,52,99,19.8,70,5,4,1,NO
275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
332,82,16.4,68,61,12.2,50,125,25.0,66,5,4,1,NO
108,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
97,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,YES
114,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
84,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
266,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1075,182,22.75,81,142,17.75,65,130,16.25,51,8,6,1,YES
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
537,208,69.33333333333333,189,77,25.666666666666668,56,135,45.0,133,3,2,1,NO
218,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
374,27,9.0,12,6,2.0,5,21,7.0,12,3,3,1,NO
286,59,29.5,52,46,23.0,32,27,13.5,20,2,1,1,NO
330,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
602,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
820,34,17.0,25,0,0.0,0,34,17.0,25,2,1,2,NO
308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
333,6,6.0,6,10,10.0,10,4,4.0,4,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
794,60,20.0,49,7,2.3333333333333335,4,53,17.666666666666668,49,3,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
955,7,7.0,7,12,12.0,12,5,5.0,5,1,0,1,NO
468,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1538,9,3.0,4,8,2.6666666666666665,4,1,0.3333333333333333,1,3,0,2,YES
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
830,64,32.0,54,4,2.0,3,60,30.0,51,2,0,2,YES
502,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
618,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,1,0.5,1,1,0.5,1,2,1.0,1,2,2,1,YES
908,28,7.0,16,8,2.0,3,20,5.0,16,4,2,4,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
981,75,25.0,59,8,2.6666666666666665,6,67,22.333333333333332,59,3,1,3,YES
5088,195,17.727272727272727,70,120,10.909090909090908,59,191,17.363636363636363,55,11,2,7,YES
649,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,YES
169,51,25.5,41,21,10.5,11,30,15.0,30,2,0,1,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
477,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
300,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
317,317,317.0,317,0,0.0,0,317,317.0,317,1,0,1,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,21,10.5,18,0,0.0,0,21,10.5,18,2,0,1,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
976,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
557,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
384,76,19.0,32,10,2.5,7,66,16.5,32,4,0,3,YES
1196,44,8.8,18,15,3.0,8,45,9.0,14,5,1,3,YES
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
754,39,13.0,16,19,6.333333333333333,15,28,9.333333333333334,12,3,0,3,YES
462,2,2.0,2,2,2.0,2,0,0.0,0,1,1,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
519,19,3.8,6,12,2.4,7,9,1.8,3,5,2,4,NO
523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
972,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
294,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
723,16,8.0,14,2,1.0,2,14,7.0,14,2,1,2,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,9,9.0,9,2,2.0,2,7,7.0,7,1,0,1,YES
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
722,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3239,351,87.75,340,221,55.25,190,172,43.0,150,4,0,3,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
355,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
476,152,19.0,32,33,4.125,27,173,21.625,31,8,7,3,YES
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,23,11.5,22,23,11.5,22,42,21.0,21,2,0,2,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1850,160,22.857142857142858,51,12,1.7142857142857142,7,148,21.142857142857142,50,7,0,4,YES
1791,295,24.583333333333332,85,135,11.25,100,248,20.666666666666668,85,12,0,6,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
