@relation OPENJPA_11_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1603,59,19.666666666666668,52,18,6.0,14,41,13.666666666666666,38,3,0,2,YES
964,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,99,49.5,98,1,0.5,1,98,49.0,98,2,0,1,NO
406,1,1.0,1,3,3.0,3,2,2.0,2,1,1,1,YES
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
346,367,183.5,346,367,183.5,346,0,0.0,0,2,1,1,NO
354,365,73.0,332,343,68.6,332,30,6.0,22,5,1,3,NO
53,53,53.0,53,53,53.0,53,0,0.0,0,1,1,1,NO
148,150,75.0,147,149,74.5,147,1,0.5,1,2,1,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,47,11.75,25,21,5.25,12,28,7.0,24,4,0,3,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
410,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
918,25,12.5,13,9,4.5,7,16,8.0,10,2,0,2,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,19,19.0,19,0,0.0,0,19,19.0,19,1,0,1,NO
192,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
220,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
207,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,22,11.0,19,3,1.5,2,19,9.5,18,2,0,1,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
503,42,8.4,27,52,10.4,44,24,4.8,17,5,0,3,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,25,25.0,25,1,1.0,1,24,24.0,24,1,0,1,NO
166,168,84.0,164,166,83.0,164,2,1.0,2,2,1,1,NO
134,137,27.4,119,122,24.4,119,15,3.0,7,5,1,2,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,20,20.0,20,0,0.0,0,20,20.0,20,1,0,1,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
999,139,12.636363636363637,55,159,14.454545454545455,39,114,10.363636363636363,26,11,0,2,YES
156,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
345,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,20,10.0,19,2,1.0,1,18,9.0,18,2,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,18,6.0,11,1,0.3333333333333333,1,17,5.666666666666667,11,3,0,2,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,18,18.0,18,6,6.0,6,12,12.0,12,1,0,1,NO
127,127,127.0,127,127,127.0,127,0,0.0,0,1,1,1,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,8,4.0,5,1,0.5,1,7,3.5,5,2,0,1,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
495,12,12.0,12,11,11.0,11,1,1.0,1,1,0,1,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1246,9,4.5,8,8,4.0,7,1,0.5,1,2,0,2,NO
426,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,YES
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
788,15,7.5,14,2,1.0,1,13,6.5,13,2,0,2,NO
1861,8,4.0,8,13,6.5,7,7,3.5,6,2,0,2,NO
1360,7,3.5,6,4,2.0,3,3,1.5,3,2,0,2,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
629,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2218,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,44,22.0,32,28,14.0,24,40,20.0,28,2,0,1,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
553,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,NO
334,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
347,13,13.0,13,10,10.0,10,3,3.0,3,1,0,1,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,183,91.5,183,187,93.5,183,4,2.0,4,2,1,2,NO
1651,40,40.0,40,14,14.0,14,26,26.0,26,1,0,1,NO
287,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
99,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,287,57.4,250,256,51.2,250,31,6.2,28,5,1,3,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
247,257,85.66666666666667,251,261,87.0,251,6,2.0,5,3,1,2,NO
360,360,360.0,360,360,360.0,360,0,0.0,0,1,1,1,YES
275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,219,219.0,219,219,219.0,219,0,0.0,0,1,1,1,NO
311,7,7.0,7,4,4.0,4,3,3.0,3,1,0,1,YES
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
266,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,112,56.0,110,112,56.0,110,0,0.0,0,2,1,1,NO
41,41,41.0,41,41,41.0,41,0,0.0,0,1,1,1,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1035,12,6.0,11,10,5.0,8,4,2.0,3,2,0,2,YES
290,290,290.0,290,290,290.0,290,0,0.0,0,1,1,1,NO
201,33,16.5,21,2,1.0,2,31,15.5,21,2,0,1,NO
200,33,16.5,21,3,1.5,3,30,15.0,21,2,0,1,NO
406,406,406.0,406,406,406.0,406,0,0.0,0,1,1,1,YES
218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
353,6,6.0,6,2,2.0,2,4,4.0,4,1,0,1,YES
273,7,3.5,6,4,2.0,3,3,1.5,3,2,0,1,YES
330,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
602,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
786,2,1.0,2,45,22.5,43,43,21.5,43,2,0,2,YES
308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
337,26,13.0,25,4,2.0,3,22,11.0,22,2,0,2,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
741,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,21,21.0,21,1,1.0,1,20,20.0,20,1,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
960,19,9.5,11,6,3.0,3,13,6.5,8,2,0,1,NO
468,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1537,13,6.5,11,3,1.5,2,10,5.0,9,2,0,2,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,33,16.5,31,4,2.0,2,29,14.5,29,2,0,2,NO
770,15,15.0,15,4,4.0,4,11,11.0,11,1,0,1,NO
502,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
618,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
888,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
914,959,87.18181818181819,854,899,81.72727272727273,854,62,5.636363636363637,26,11,4,3,YES
5013,416,27.733333333333334,227,101,6.733333333333333,33,315,21.0,220,15,0,8,YES
647,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
139,21,7.0,13,4,1.3333333333333333,2,17,5.666666666666667,11,3,0,3,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
477,430,430.0,430,14,14.0,14,416,416.0,416,1,0,1,YES
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
300,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
351,63,15.75,35,15,3.75,12,48,12.0,23,4,0,3,YES
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
963,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
557,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
318,41,6.833333333333333,27,37,6.166666666666667,27,16,2.6666666666666665,6,6,2,4,YES
1167,39,9.75,23,1,0.25,1,38,9.5,23,4,0,4,YES
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
734,200,40.0,105,22,4.4,8,178,35.6,100,5,0,4,YES
462,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
607,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
523,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
972,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
294,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
709,5,1.6666666666666667,2,3,1.0,1,2,0.6666666666666666,1,3,0,1,YES
155,170,85.0,155,170,85.0,155,0,0.0,0,2,1,1,NO
137,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
273,130,43.333333333333336,73,98,32.666666666666664,66,32,10.666666666666666,24,3,0,2,YES
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
704,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3109,25,12.5,19,20,10.0,17,5,2.5,3,2,0,2,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
355,17,8.5,15,4,2.0,2,13,6.5,13,2,0,2,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,96,32.0,91,95,31.666666666666668,91,1,0.3333333333333333,1,3,1,1,NO
253,253,253.0,253,253,253.0,253,0,0.0,0,1,1,1,YES
121,125,62.5,121,125,62.5,121,0,0.0,0,2,1,2,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,202,202.0,202,202,202.0,202,0,0.0,0,1,1,1,NO
74,74,74.0,74,74,74.0,74,0,0.0,0,1,1,1,NO
48,48,48.0,48,48,48.0,48,0,0.0,0,1,1,1,NO
1703,61,10.166666666666666,16,6,1.0,3,55,9.166666666666666,16,6,0,3,NO
1631,86,12.285714285714286,27,21,3.0,15,69,9.857142857142858,23,7,0,3,YES
43,43,43.0,43,43,43.0,43,0,0.0,0,1,1,1,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,66,66.0,66,66,66.0,66,0,0.0,0,1,1,1,NO
95,95,95.0,95,95,95.0,95,0,0.0,0,1,1,1,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,147,147.0,147,147,147.0,147,0,0.0,0,1,1,1,NO
117,117,117.0,117,117,117.0,117,0,0.0,0,1,1,1,NO
539,542,180.66666666666666,464,467,155.66666666666666,464,81,27.0,78,3,1,1,YES
409,410,205.0,408,409,204.5,408,1,0.5,1,2,1,1,YES
233,241,120.5,233,241,120.5,233,0,0.0,0,2,1,1,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
