@relation OPENJPA_3_TestingSet.arffTestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
207,11,5.5,9,2,1.0,2,9,4.5,9,2,0,1,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,15,7.5,13,2,1.0,2,13,6.5,13,2,0,1,NO
113,14,7.0,12,2,1.0,2,12,6.0,12,2,0,1,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
399,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
824,94,47.0,86,11,5.5,8,83,41.5,83,2,0,1,YES
131,6,2.0,3,6,2.0,4,2,0.6666666666666666,1,3,1,2,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
343,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,21,10.5,18,3,1.5,3,18,9.0,18,2,0,1,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
207,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,NO
53,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,NO
198,3,3.0,3,2,2.0,2,1,1.0,1,1,1,1,NO
150,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,YES
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
989,64,16.0,29,36,9.0,28,80,20.0,27,4,3,3,NO
414,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
436,20,20.0,20,0,0.0,0,20,20.0,20,1,1,1,NO
170,17,5.666666666666667,14,23,7.666666666666667,20,6,2.0,6,3,1,2,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1021,10,5.0,8,2,1.0,1,8,4.0,7,2,2,2,YES
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
247,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
740,35,35.0,35,2,2.0,2,33,33.0,33,1,1,1,NO
1772,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1230,65,21.666666666666668,48,29,9.666666666666666,15,36,12.0,35,3,1,3,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1137,18,6.0,9,8,2.6666666666666665,5,10,3.3333333333333335,6,3,0,3,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
611,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2214,180,45.0,158,16,4.0,8,164,41.0,150,4,0,3,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
544,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
321,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
379,11,11.0,11,0,0.0,0,11,11.0,11,1,1,1,NO
89,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
87,10,10.0,10,0,0.0,0,10,10.0,10,1,1,1,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,6,6.0,6,0,0.0,0,6,6.0,6,1,1,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
266,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1578,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
172,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
404,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
261,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,12,12.0,12,0,0.0,0,12,12.0,12,1,1,1,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
862,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
342,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
270,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
330,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,6,6.0,6,0,0.0,0,6,6.0,6,1,1,1,NO
59,13,13.0,13,0,0.0,0,13,13.0,13,1,1,1,NO
124,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
728,18,9.0,11,1,0.5,1,17,8.5,10,2,0,1,NO
308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,8,4.0,5,3,1.5,2,5,2.5,4,2,0,2,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,5,2.5,4,2,1.0,1,3,1.5,3,2,0,2,NO
741,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
937,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1518,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,11,5.5,9,4,2.0,2,7,3.5,7,2,0,2,NO
692,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
496,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
605,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
853,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
740,413,41.3,147,87,8.7,74,326,32.6,120,10,3,4,YES
3917,115,14.375,29,8,1.0,4,107,13.375,27,8,3,4,YES
615,60,15.0,25,47,11.75,33,29,7.25,12,4,0,3,YES
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
316,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
261,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
935,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1100,76,25.333333333333332,59,6,2.0,4,70,23.333333333333332,59,3,0,1,YES
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
395,19,6.333333333333333,10,4,1.3333333333333333,4,15,5.0,10,3,3,1,YES
437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
575,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
490,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
953,9,9.0,9,4,4.0,4,5,5.0,5,1,0,1,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
644,25,12.5,14,0,0.0,0,25,12.5,14,2,1,1,YES
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
233,109,36.333333333333336,96,3,1.0,3,106,35.333333333333336,96,3,0,2,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
689,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2902,103,11.444444444444445,28,79,8.777777777777779,28,78,8.666666666666666,21,9,2,4,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,151,151.0,151,0,0.0,0,151,151.0,151,1,0,1,NO
123,123,123.0,123,0,0.0,0,123,123.0,123,1,0,1,NO
223,270,45.0,177,47,7.833333333333333,16,249,41.5,177,6,0,2,NO
216,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
104,48,12.0,37,15,3.75,9,33,8.25,28,4,0,4,YES
147,6,3.0,5,2,1.0,1,4,2.0,4,2,0,2,NO
520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1419,39,13.0,30,9,3.0,9,30,10.0,21,3,0,1,YES
1462,46,9.2,18,11,2.2,8,35,7.0,16,5,0,2,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,27,9.0,16,21,7.0,17,8,2.6666666666666665,7,3,0,3,NO
94,31,15.5,18,1,0.5,1,30,15.0,17,2,1,2,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
455,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
140,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
267,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
77,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
722,72,24.0,51,31,10.333333333333334,19,41,13.666666666666666,32,3,1,2,NO
348,12,12.0,12,0,0.0,0,12,12.0,12,1,0,1,NO
219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
655,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
469,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,1,1,1,NO
259,260,86.66666666666667,218,219,73.0,218,41,13.666666666666666,29,3,2,3,YES
94,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
79,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
69,10,10.0,10,0,0.0,0,10,10.0,10,1,1,1,NO
191,193,96.5,184,1,0.5,1,192,96.0,184,2,2,2,YES
61,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
402,8,2.6666666666666665,3,9,3.0,7,7,2.3333333333333335,4,3,1,2,YES
82,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
1479,12,4.0,8,7,2.3333333333333335,4,5,1.6666666666666667,4,3,0,3,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
620,101,101.0,101,13,13.0,13,88,88.0,88,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,1,0,1,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
536,9,3.0,4,5,1.6666666666666667,3,4,1.3333333333333333,3,3,0,3,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,1,0,1,NO
