@relation OPENJPA_1_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
49,7,7.0,7,6,6.0,6,1,1.0,1,1,0,1,NO
194,78,39.0,78,82,41.0,81,4,2.0,3,2,0,2,NO
146,28,28.0,28,47,47.0,47,19,19.0,19,1,0,1,NO
144,43,14.333333333333334,35,55,18.333333333333332,50,24,8.0,15,3,0,2,NO
174,27,27.0,27,45,45.0,45,18,18.0,18,1,0,1,NO
955,3,1.5,2,5,2.5,4,2,1.0,2,2,0,2,YES
341,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
112,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
125,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
411,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
173,3,1.5,2,3,1.5,2,0,0.0,0,2,0,1,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1010,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
329,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
244,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
704,5,1.6666666666666667,2,4,1.3333333333333333,2,1,0.3333333333333333,1,3,0,3,YES
1766,19,9.5,16,2,1.0,1,17,8.5,15,2,0,2,YES
1188,33,6.6,19,24,4.8,9,25,5.0,10,5,0,2,NO
68,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1123,5,1.6666666666666667,2,4,1.3333333333333333,2,1,0.3333333333333333,1,3,0,2,YES
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
227,4,2.0,2,8,4.0,6,4,2.0,4,2,0,1,NO
607,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
135,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2047,6,6.0,6,12,12.0,12,6,6.0,6,1,0,1,NO
93,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
133,4,2.0,3,2,1.0,1,2,1.0,2,2,0,1,NO
66,4,2.0,3,5,2.5,4,1,0.5,1,2,0,1,NO
101,4,2.0,3,2,1.0,1,2,1.0,2,2,0,1,NO
266,3,1.5,2,2,1.0,1,1,0.5,1,2,0,1,NO
541,9,4.5,8,2,1.0,1,7,3.5,7,2,0,1,NO
318,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
365,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
130,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1579,13,2.6,4,5,1.0,4,16,3.2,4,5,0,3,NO
169,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
401,6,2.0,4,4,1.3333333333333333,2,2,0.6666666666666666,2,3,0,2,NO
257,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
84,3,1.5,2,2,1.0,1,1,0.5,1,2,0,1,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,12,12.0,12,3,3.0,3,9,9.0,9,1,0,1,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
93,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
110,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
80,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
258,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
400,4,2.0,3,3,1.5,2,1,0.5,1,2,0,2,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
859,147,24.5,109,18,3.0,10,131,21.833333333333332,107,6,0,2,YES
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
207,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
339,46,11.5,30,18,4.5,12,30,7.5,18,4,0,1,NO
267,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
323,21,21.0,21,19,19.0,19,2,2.0,2,1,0,1,NO
518,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
256,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,12,12.0,12,4,4.0,4,8,8.0,8,1,0,1,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
706,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
305,23,11.5,19,5,2.5,4,18,9.0,15,2,0,2,NO
185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,14,4.666666666666667,10,23,7.666666666666667,18,11,3.6666666666666665,8,3,0,1,NO
107,46,23.0,45,2,1.0,2,46,23.0,45,2,0,1,NO
143,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
725,64,21.333333333333332,52,23,7.666666666666667,12,41,13.666666666666666,40,3,0,2,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,5,2.5,3,2,1.0,1,3,1.5,2,2,0,2,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
260,5,2.5,3,4,2.0,3,1,0.5,1,2,0,2,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
934,7,7.0,7,17,17.0,17,10,10.0,10,1,0,1,NO
400,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1453,12,4.0,9,82,27.333333333333332,80,72,24.0,71,3,0,1,NO
232,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,63,31.5,35,74,37.0,41,15,7.5,13,2,0,1,NO
689,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
493,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
602,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
443,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
97,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
850,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
151,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
3746,56,7.0,11,39,4.875,11,35,4.375,9,8,0,3,YES
593,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
313,15,3.0,12,12,2.4,10,25,5.0,12,5,0,3,YES
253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
921,10,3.3333333333333335,4,1,0.3333333333333333,1,9,3.0,4,3,0,2,YES
533,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
1023,17,2.8333333333333335,10,6,1.0,2,11,1.8333333333333333,8,6,0,3,YES
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
377,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
430,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
572,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
488,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
941,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
254,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
616,26,13.0,25,19,9.5,18,7,3.5,7,2,0,2,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
686,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,YES
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2841,57,8.142857142857142,20,50,7.142857142857143,17,25,3.5714285714285716,15,7,0,2,YES
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
299,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
205,35,8.75,33,23,5.75,11,34,8.5,23,4,1,3,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
518,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
109,109,54.5,94,0,0.0,0,109,54.5,94,2,0,2,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
89,41,6.833333333333333,18,43,7.166666666666667,20,44,7.333333333333333,17,6,0,2,NO
159,35,17.5,21,15,7.5,15,22,11.0,21,2,0,2,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1386,96,19.2,55,74,14.8,55,58,11.6,22,5,0,2,YES
1423,176,17.6,144,186,18.6,137,54,5.4,12,10,0,3,YES
40,46,11.5,32,6,1.5,4,40,10.0,32,4,0,3,NO
134,30,3.75,11,36,4.5,15,12,1.5,5,8,0,3,NO
61,86,28.666666666666668,60,25,8.333333333333334,25,89,29.666666666666668,60,3,0,2,YES
137,5,5.0,5,7,7.0,7,2,2.0,2,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
439,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
137,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
258,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,32,16.0,31,12,6.0,11,20,10.0,20,2,0,2,NO
145,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
243,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
678,122,24.4,74,36,7.2,20,86,17.2,73,5,1,2,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
216,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
30,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
135,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
647,10,5.0,9,35,17.5,34,25,12.5,25,2,0,2,YES
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
193,202,101.0,193,182,91.0,173,20,10.0,20,2,0,2,YES
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
388,1320,220.0,458,932,155.33333333333334,414,560,93.33333333333333,458,6,2,3,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1470,44,44.0,44,29,29.0,29,15,15.0,15,1,0,1,NO
529,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
138,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
529,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1074,10,5.0,9,3,1.5,2,7,3.5,7,2,0,2,NO
3759,355,59.166666666666664,250,121,20.166666666666668,58,242,40.333333333333336,192,6,0,3,YES
254,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
288,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,25,12.5,22,4,2.0,2,21,10.5,20,2,0,2,NO
33,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
50,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
