RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,27,27.0,27,0,0.0,0,27,27.0,27,1,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,90,90.0,90,0,0.0,0,90,90.0,90,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,1.0,1,3,3.0,3,2,2.0,2,1,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,138,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1026,96,19.2,46,49,9.8,26,47,9.4,22,5,3,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,530,60,20.0,34,25,8.333333333333334,19,35,11.666666666666666,29,3,2,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,195,18,9.0,11,5,2.5,3,13,6.5,8,2,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,374,22,11.0,17,9,4.5,6,13,6.5,11,2,0,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,577,288.5,572,4,2.0,4,573,286.5,572,2,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,345,31,31.0,31,1,1.0,1,30,30.0,30,1,0,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,781,86,43.0,61,0,0.0,0,86,43.0,61,2,0,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,300,14,7.0,10,15,7.5,12,3,1.5,2,2,2,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,30,10.0,27,17,5.666666666666667,14,13,4.333333333333333,13,3,2,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,497,65,13.0,40,34,6.8,19,31,6.2,21,5,3,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,183,8,8.0,8,17,17.0,17,9,9.0,9,1,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,607,12,4.0,6,6,2.0,4,6,2.0,5,3,2,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,7,3.5,4,7,3.5,6,4,2.0,2,2,1,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,6,6.0,6,3,3.0,3,3,3.0,3,1,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,7,7.0,7,1,1.0,1,6,6.0,6,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,142,142.0,142,0,0.0,0,142,142.0,142,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,152,152.0,152,0,0.0,0,152,152.0,152,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,876,876.0,876,0,0.0,0,876,876.0,876,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,61,61.0,61,0,0.0,0,61,61.0,61,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,185,185.0,185,0,0.0,0,185,185.0,185,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,264,264.0,264,0,0.0,0,264,264.0,264,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,286,12,6.0,11,3,1.5,3,9,4.5,8,2,0,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,185,9,4.5,8,13,6.5,13,6,3.0,5,2,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,309,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,363,19,3.8,6,12,2.4,6,13,2.6,5,5,2,3,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,721,76,19.0,41,46,11.5,25,30,7.5,16,4,3,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,37,18.5,33,30,15.0,16,27,13.5,17,2,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,1,1.0,1,2,2.0,2,1,1.0,1,1,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,274,2,1.0,1,1,0.5,1,1,0.5,1,2,1,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,361,9,3.0,4,7,2.3333333333333335,7,8,2.6666666666666665,3,3,2,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,263,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,51,5,5.0,5,2,2.0,2,3,3.0,3,1,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,132,132,132.0,132,0,0.0,0,132,132.0,132,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,160,23,23.0,23,3,3.0,3,20,20.0,20,1,0,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,677,677,677.0,677,0,0.0,0,677,677.0,677,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,257,53,53.0,53,39,39.0,39,14,14.0,14,1,1,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java,356,356,356.0,356,0,0.0,0,356,356.0,356,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,476,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,657,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java,295,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,872,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,752,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
